x0	x1	response
3.94356268868	5.73982122893	7.30282654137
1.23025331636	0.37978774113	7.14923093770
3.69401137088	4.36317353087	6.81885123658
0.07412664961	2.38686955342	5.94476039952
1.47592085590	-0.20498142267	6.72850612714
0.53169959708	1.60022616261	7.13957657555
1.35233792976	2.59898743935	7.37412688918
-0.02320459889	0.65755402396	5.69994276087
4.42484319105	3.21873919406	7.85141994212
3.24862870959	2.51031746921	8.22884011830
4.60521531409	0.24991524954	8.21366965341
5.90377883612	5.78275782760	7.72356005573
4.27152408986	5.51849118154	7.20282717235
5.31260198533	6.13782289563	7.95750931430
5.84548266860	1.55979475552	9.19378179515
5.64800320981	4.49425856927	7.18460447252
4.52131974021	4.74309769851	6.94938877848
3.18621246577	5.69683553391	7.06733999728
5.42876615372	0.60241946315	8.68966603170
3.21319909414	0.41848735172	8.03486592137
1.96280437727	3.21047643737	7.11172569982
3.90725372277	3.36655718380	7.58807726834
0.25590747110	1.48560847643	6.70126658013
5.70321417687	3.86049877594	7.51166373846
1.23205885097	0.48728345758	7.24795385768
3.71734637889	4.41386650873	6.80861972826
2.20510134052	0.68172583064	7.91459644649
1.17044120584	3.78639515175	6.13622128970
0.26738605628	5.96249653320	5.41210810733
0.14196028671	3.82198566680	4.82060103559
-0.00579755478	1.99829159069	5.93293246076
2.53395277031	4.91100398034	6.42982534397
0.38437184798	5.38668422005	5.15002721561
5.12325858422	1.53560835857	9.06710986563
4.15295308443	1.26769365161	8.82298482154
1.77037654696	4.31055437653	6.16923324858
4.64319063208	0.07386526031	8.04793704238
0.40287277665	4.50451374875	4.98144972775
5.58023631625	2.20574962867	8.95445129105
1.19209481202	6.15432901369	6.62389114589
5.24142649585	2.57341205866	8.62758181572
-0.13039210605	1.74646251934	6.40435199173
5.77756599312	2.32553728208	8.91108667996
4.90203482147	5.29692335658	7.19171699605
6.14750147663	2.61449849070	8.74522591458
3.21572211366	5.06415683958	6.69045032406
2.38247936766	1.76802003056	8.33483485353
5.86445595780	5.02620210809	7.24578673609
5.18364859461	5.44674431082	7.33664229578
-0.05113638179	4.88557229445	4.20106112637
1.86865433359	0.96067692398	7.95665510997
0.19331476126	4.38919882330	4.62459204909
3.88580916988	0.74334591642	8.48273234517
3.86803441729	4.07829150376	6.99606360237
5.11809672735	2.79383375887	8.40755949484
2.34524703100	0.88414909784	8.11335190782
1.78047698040	0.87263739711	7.86059203273
4.79889896545	4.65560759899	7.00707618355
0.89630754889	4.64706157897	5.52497338660
2.24518903382	3.63257408903	6.82916723840
4.24964735529	0.94349943094	8.69991046331
2.53506486852	3.93430190157	6.69830797175
0.93277959152	5.93366533677	6.21171477432
4.38413938776	1.92097787773	8.85905530999
4.50718764835	5.83564869403	7.51320495752
2.56172983844	2.18459624478	8.23755951205
2.34136467207	4.80785369467	6.34303229470
2.35781372207	0.11104394183	7.45562245022
0.96468651436	4.16311068503	5.72787886595
5.19760509117	5.70750494817	7.53706482359
5.40050878723	0.13733533312	8.25494397965
2.13630318789	5.45780343783	6.52123289746
1.69268227068	6.08032001377	6.84888730329
5.23273354197	1.10487247560	8.98130506752
5.08180908931	4.03613748844	7.28006067210
1.32662894255	5.36709748921	6.04835788922
-0.08177934270	-0.09315650090	5.18998737776
0.13552287101	5.70127510763	4.88351885498
5.38436132871	0.87919239106	8.88540222076
3.14109808912	-0.22612664218	7.38324368570
3.96333259849	5.15427153434	6.92060008032
5.29573748648	1.75974046349	9.08152707021
-0.17369898320	6.33343823075	5.57779411510
2.02207933199	3.30471325622	7.04459160868
4.70036650966	1.39031238887	8.96951291570
0.81082934887	-0.09225278391	6.35322338240
3.59054539581	3.81725616594	7.10649355995
6.07028145446	5.95539255452	7.90810401094
5.22313388546	5.89385875922	7.70658028882
2.59405247645	4.44170478816	6.46793614930
3.03399685783	1.23440825031	8.51930863910
6.10162022990	4.40462194718	7.28199191490
5.73616845896	-0.01718824832	8.15855851032
3.81307374452	3.21738308669	7.71251623339
4.32587788117	2.06665274957	8.78665448728
2.74650731487	2.68107239113	7.92815597251
5.18556723938	1.36452818547	9.05806028952
0.43620254937	2.65534167434	6.47702663213
0.91811658400	5.54931880273	5.87194119244
1.86325766975	4.57275153616	6.14425851401
3.24530428012	3.42137543237	7.36156791416
3.19212279318	3.33007450959	7.43501487915
1.09363342159	5.89924059491	6.30709092543
1.73713754249	5.22779351867	6.20289614159
0.76766207215	4.03909271026	5.62203179767
0.98393370684	3.75329547505	6.02223921987
3.72766291657	1.22834773508	8.70892406748
3.09071054239	1.64498446832	8.58972720452
2.89946149955	0.38131945573	7.90567132487
-0.15400138332	1.48789954208	6.47652341285
1.61048724396	5.34652827897	6.20155082672
4.72685598812	1.90808880870	8.93474685636
4.67082921890	3.39636564135	7.72774568713
0.30088337525	2.90862982488	6.02092353415
2.18168449885	2.57292662344	7.81338708614
5.20260201920	1.24545286490	9.02992829070
-0.20399444599	0.10114037233	5.69759207329
5.77671818769	3.70066586296	7.65209623442
0.33543919283	-0.04444896370	5.80646707591
2.61459237174	1.91738932530	8.37925593452
1.49603498267	6.02936802734	6.69254109664
0.84433487372	4.84659728697	5.48543354365
0.27456417492	1.70308652008	6.73236926334
0.83884680936	5.42952903415	5.71772506759
1.12016941875	-0.11251288847	6.58895310422
4.17724904045	1.45724568611	8.86763281824
4.70403176371	0.52985962380	8.49190832254
1.75039372950	2.71184132277	7.49628314483
5.78389047102	2.32054313943	8.91554777746
0.42971010511	1.18884154456	6.92814326640
4.62446130721	1.27930442786	8.92812015582
2.28380420831	0.93729987451	8.12197883101
4.02483256785	1.94221827455	8.77085150230
1.93528843201	1.68292202872	8.16176268299
4.19604900231	2.36855128290	8.57662564639
4.42437599928	4.88820124057	6.94380524589
3.17307220776	2.33220420635	8.34069818961
3.01687401787	2.62284568222	8.06592027675
1.75830082537	1.55373878934	8.08343788890
1.55101255099	0.52117865717	7.47254604996
2.44338881081	1.25821832156	8.32863850619
5.36554442155	3.31532214829	7.93897600591
2.86542871567	5.44233478873	6.77745059330
4.46680143710	5.04257014948	6.99144164795
3.79496818115	1.22675251507	8.72516644743
4.49387514356	3.93378447336	7.23125443669
1.54006273050	2.66385028641	7.42832051690
3.73521339259	1.46159507542	8.76292868703
5.07444155539	5.59067396647	7.42013016055
3.01246718102	3.13039947398	7.57997102014
2.15408763810	2.85198089765	7.54904500331
5.75090639981	0.19169412453	8.36872714620
4.50443287095	6.24539553041	7.90759099694
5.68673569866	-0.09216509991	8.07541912374
1.45036964570	2.36431196098	7.61848365609
2.71931154775	4.55933950702	6.48631371135
3.90658954129	2.24148146799	8.59438529621
6.28485686475	3.66298502660	7.76535682128
2.25829679453	2.13264031487	8.15217248611
1.40458381438	2.34245737243	7.60659723401
2.05605817881	3.81516067891	6.59805528814
4.84466871211	5.83040120464	7.57701822134
5.18271063145	4.99129775736	7.11737613429
3.38599260819	2.57136528714	8.21699995930
1.77968074015	0.11799454535	7.21189380614
1.92330169562	2.60877887973	7.67050097180
4.25554020419	-0.18212434772	7.71048296314
1.58263619989	5.60433502409	6.36415121764
5.34920514662	4.50750233521	7.12983495713
0.53445413918	4.13326029612	5.30658735972
2.86201819658	2.10547018399	8.38200067915
1.04014561843	4.89025967877	5.65682678550
-0.24558678804	3.45925661500	5.37193331926
3.74893004892	4.69496084500	6.77247306480
3.49729928297	3.57215621704	7.28994675436
3.63160703069	1.83182500308	8.70866862638
1.20208848909	3.17186754698	6.72902694980
3.73978016292	3.18435478323	7.72728139513
3.15369198100	2.19408435787	8.42311867933
2.56578749144	2.07706333975	8.29609711371
2.16200999971	3.99865370820	6.51083297112
5.55408785068	5.74566156805	7.63284632519
0.72858301578	3.75245638265	5.79106950508
4.89751381038	4.92225866476	7.04675013196
0.31829678586	1.86394570262	6.77852142850
0.00002748875	4.84410764694	4.00877231744
0.27120741687	1.97080331110	6.65574543183
2.32615940351	3.50455123276	6.97755243537
4.54581457138	0.91728206917	8.74799004053
5.55611337248	5.81622922049	7.69503541841
-0.09038399055	1.19970761631	6.24054654506
6.00938210247	-0.06362381614	8.15679493562
5.36060214347	5.45724725401	7.37576842736
4.78767513406	1.40472517509	8.98948090418
6.26191476641	0.97915615622	9.08995493589
5.13414570915	3.82543011187	7.43798072672
-0.06665305703	4.30815267784	4.31694275912
5.64770372680	3.93774563879	7.44618688920
3.18382497819	1.09523612380	8.50900553469
4.86875606954	3.09381865269	8.06696164559
3.35101082548	4.60803645233	6.67294873804
4.21695341928	4.78787273106	6.88584852156
5.11480069544	1.60143449905	9.06568427539
4.22107082611	3.85730440370	7.22776761118
2.12362688581	0.53643930627	7.76179217901
2.89446646498	1.25612547779	8.48283689521
0.15238095432	2.52850316347	6.05133538611
5.42876948325	3.52836202282	7.74583053346
2.15438086480	0.84996670160	8.01484522320
4.62315872471	3.58782337760	7.53846827809
0.24326639268	4.22502356210	4.79601876311
4.40083520129	3.86712920884	7.25980421929
2.30906368350	1.71059893772	8.31617932528
1.12471787908	6.12769401750	6.54967741183
3.69956248972	2.99907981506	7.90193009617
1.90105766762	0.24455780542	7.39438133235
0.14702510872	4.80652091620	4.46696574718
1.13382749631	2.12302041429	7.56250748151
1.12072466705	3.79025014790	6.09751680151
2.97549450582	4.60859204627	6.56276270180
3.17251431955	3.69254230189	7.09317323165
1.81074888356	3.93828586444	6.39431550274
3.32367904606	3.82507137592	7.02839579790
5.70624047335	5.61301277579	7.54961263847
2.34162967833	4.86053234122	6.34953443212
5.04995430457	5.56971073003	7.39952774198
5.58859245647	4.11067757167	7.32641603852
1.06668851436	2.90008389838	6.90058211097
2.79119786901	3.87015994741	6.83274449981
1.41704503132	4.69211159739	5.89755255700
6.21520786738	4.32616047312	7.32639316927
2.52860730051	1.68260783046	8.40199979567
4.28982800034	-0.22401752580	7.67703494252
3.19793317038	4.91628194496	6.64478359100
1.59834140802	4.75834523756	6.00163886482
3.19590242097	3.25500462813	7.51031117405
6.02838144991	2.95205782375	8.41180865297
3.16326684563	5.99163658682	7.32652827968
4.51029167815	3.10979134401	7.97839925402
2.13609136847	-0.15122738657	7.10529935369
0.75663838401	2.46829808471	7.01647577478
3.15326209417	4.57925470754	6.61987805701
3.24766730085	6.07341297934	7.43015339791
4.59152097089	5.13955659279	7.05338044093
0.43374852477	3.10283437471	6.04487785412
3.72250753115	5.74684320200	7.25469672548
2.50356071900	5.28853806802	6.56062240748
4.94345518614	3.25787763578	7.91767048802
6.19541774895	0.37738117476	8.61815100281
1.90064706924	-0.03803002702	7.11404225976
0.30752901460	-0.12403595434	5.67833547651
3.50267557080	5.85269457635	7.29144662251
1.53174952723	3.38336978119	6.72446168149
4.61683870416	2.87982390041	8.22752840492
1.03036082871	2.76134649568	7.00458535307
5.89249294261	6.16675469860	8.08535730800
4.38379736981	4.86363602460	6.93108710613
3.67005864606	0.26354745772	8.01290813022
1.65846494227	1.22828719566	7.97450852079
3.20366216537	1.96535508617	8.54889579389
2.78837038725	4.30485113626	6.57951619575
0.68187221359	4.39893039535	5.36446197260
2.28506069269	2.59969137766	7.83227774205
1.91181215689	0.54266263631	7.67365912532
3.36982392376	0.46146276350	8.11797809036
4.04931662997	4.03579427716	7.06504101484
4.86388309958	1.01148948237	8.86587648095
2.56993519045	2.62707643306	7.91512202536
2.09834089969	2.32668795557	7.96766367049
4.47998482815	5.98559653955	7.64700054450
1.79087025673	3.65981714194	6.60433214205
4.08380220395	5.56081398694	7.19157403644
3.04695708440	5.07838050149	6.64552492928
4.11649828551	5.46103678345	7.12764583183
4.16156768646	5.17580077600	6.97599184678
3.20274488657	6.20302905273	7.54539344743
4.00421353207	2.35269029179	8.54378454938
3.30316378235	2.42274400499	8.31265141655
1.14908931833	5.00188407836	5.76372776795
1.08648432181	4.75244047664	5.67713884083
0.28914975733	0.89196564249	6.54683990191
1.22313995548	-0.01491583518	6.75877522589
0.73248621580	5.07011839269	5.43193111607
6.21536016485	3.07410583053	8.32018868867
2.50567679771	5.54932225346	6.73021413447
4.58332796600	0.44267715061	8.39018970365
3.01393438891	2.48852756354	8.17685132423
3.22028975823	5.15673656460	6.72764114461
1.73476057124	0.04022639700	7.11200819803
2.16499127964	-0.08865230142	7.17945381341
3.35060826466	0.12302881621	7.79011584319
2.42572399424	3.28409004718	7.22849872091
5.55669732083	4.64422021029	7.14762891397
0.12446558415	1.40773099996	6.39077326641
0.62096220004	1.55736337572	7.24804743897
5.11393011849	1.85660010664	9.02542665257
2.08388703392	4.22892612450	6.34843896050
3.66648977805	4.66804055559	6.75247337920
1.80732691207	3.33354862397	6.91692258211
6.34714665295	3.51190218508	7.91102759205
0.39274008372	1.71418577596	6.93401683512
1.51709729899	0.68089884756	7.58512430671
0.91768398604	4.04296846437	5.75713526333
4.63135087205	2.81725328873	8.29039902557
0.17328349078	1.96437508355	6.45012376570
2.65381184547	6.26526486102	7.43439917747
2.75480408067	0.29389440010	7.77618856149
2.68420335387	4.88004729735	6.47675211210
3.70119121725	0.84046885476	8.50526744979
6.32626822966	-0.07640137135	8.19343474214
3.07506659846	2.81956845749	7.90427141813
3.59942330217	2.69858593721	8.16287557385
3.88446131961	1.04893824352	8.67254584521
2.47800553001	5.54355086915	6.71584721767
5.45699378343	1.64824266337	9.12498929453
2.65040356824	2.45411457853	8.08573438540
2.66530102398	0.18379983937	7.63903416277
1.26356323233	0.85691373925	7.55658635332
3.23302629945	4.28175949724	6.72549274682
5.52154598953	1.28578323621	9.09889231360
2.12266583165	0.76450519205	7.94248847568
1.26041535727	0.43161865619	7.21702060388
1.67524653100	-0.04835077677	6.99301644880
2.05208923881	6.16987255830	7.10704101705
0.37969995461	0.65973865095	6.53669289286
1.48565390905	0.81970402805	7.66862247570
1.60194926494	2.54606325182	7.56348020144
2.42748004831	3.09151372659	7.42122843030
1.42803723921	0.80449772043	7.62440157801
-0.09205113627	2.49580012674	5.91533088693
4.10555345811	5.62015689939	7.24223959360
2.48013113879	5.97475943422	7.08708484026
2.31969809027	0.36574865988	7.68773131388
-0.04117628167	6.06437100624	4.93539559556
1.54237456257	1.07973175116	7.85166701499
0.41440963206	5.33538652709	5.16530483438
0.82230071746	3.93121578002	5.74601294317
4.51618809855	0.49438146272	8.42232847276
5.79942155854	3.46404758747	7.86936109787
4.79516248361	5.60006629148	7.37350899819
0.34367493514	2.10619685816	6.72493535742
0.01729183392	4.37430578120	4.12348799300
2.20519444884	3.98477782686	6.53773500065
4.57431039426	6.03883341334	7.71803464031
1.38084166617	3.41946812144	6.60107736904
0.24158967106	1.38101298119	6.65822857793
0.85796494987	2.22817400900	7.28041661593
1.53416037636	1.91765728631	7.90568674139
6.05665713998	3.64426362923	7.74613229817
-0.15248840923	4.92632060420	4.49900160972
-0.07202314919	0.82046406085	5.98462486014
5.35392667367	0.59543917514	8.67063430754
-0.01972015239	4.40324429981	4.12332988690
3.40431160140	4.09953609520	6.86419173280
5.92587316071	0.57970105342	8.75471849084
1.04742366089	1.06357273664	7.52077138218
1.55199499289	-0.19890368659	6.77759399017
0.86609579861	3.37910929383	6.26084134814
2.75186888073	1.35278650072	8.46185924736
2.67153258508	0.78226269697	8.16328889703
5.42662589350	5.31322660316	7.29778901647
-0.17497682660	0.26782636828	5.79520964916
4.06278340706	2.80861385386	8.17473751615
-0.13612632577	5.68445155558	4.87110672580
6.34581522220	2.72667298685	8.67584616662
4.16337766886	5.75767881891	7.36928345193
5.60048649577	1.07652143951	9.03313211053
3.26086488724	3.30569472849	7.47879023977
0.83381800270	3.07616165114	6.53216868092
3.06856158101	2.84019224587	7.88268356847
1.65614132530	2.05444287770	7.91668043910
2.55451918906	4.17575233892	6.55809342280
-0.07149277555	0.72463624911	5.91437728595
0.65396269367	2.75843761455	6.65917576523
5.73126399870	1.32074459308	9.14382589905
5.46455258014	2.59906646401	8.64561145018
0.89892995812	0.92274566477	7.32238739726
5.50147485295	1.30985858042	9.10189915611
3.63186144408	1.12473487555	8.64476240029
5.22696911007	4.85078496250	7.09640767505
0.49530180487	3.74253698897	5.52690671056
0.84299642921	5.69187273976	5.91776609434
5.18839961438	1.12732967165	8.98304883460
5.12769929008	2.36873471073	8.76673914313
2.69845742287	4.87153576600	6.48021363060
2.17962658351	3.18262930675	7.23300680086
5.18517867474	0.83026183693	8.81729480920
2.59810290146	1.06666623406	8.30854249599
5.97286872445	2.52806155474	8.79028351208
6.20836878809	2.49209383581	8.85645848415
0.94014563739	2.05629449394	7.44481263477
1.30069704780	-0.13483344758	6.69057362709
3.19319370211	0.72534601161	8.28608819604
-0.15338840085	0.12938066285	5.60745896046
3.38522022470	2.96573661070	7.85191509663
3.58040165601	0.92250087337	8.52637823980
1.71707761285	0.64855453402	7.66687841908
2.73889622784	6.14645725359	7.34489608600
1.98967483188	1.55178383528	8.19244432014
6.24036014597	2.74805315762	8.64007212142
5.90933378762	2.64409710851	8.68148915284
1.85571123053	0.12874863641	7.25934088492
4.49462156332	3.05980767975	8.02499986585
6.17610815957	2.16063523032	9.07769374934
3.14843570496	-0.02420530670	7.58540665696
2.77880781451	2.62124204733	7.99164781279
